boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.0008312018373571165,4.797150277643766e-05,307.55249574710615,6.720923110304844e-07,0.6019530705703204,0.011357987974477367,0.0010057001425471505,0.002841588592132085,0.13307777577669858,0.000993905728594594,1.0182521151855528e-06,adam,2000,0.0002314172574673872,1.0,0.0011122809420271574
0.00030294963902250587,8.82701975978629e-05,338.3379503081087,7.709109109866702e-06,0.21952646467315629,0.017836266423237893,0.004283070800604839,0.025182268803886403,0.1553993866419244,0.0009926291164466126,2.338824171098568e-05,adam,2200,0.0002430448284209797,1.0,0.0006653620158622008
4.3362047659085814e-05,3.4336479848996764e-05,369.2563455111813,8.966529986593465e-08,0.06493724157165127,0.009351104088924334,0.0002745106052262829,1.6167832397176912e-06,0.07423424590060765,0.0009912321891107018,9.946999234113928e-11,adam,2400,6.596479686263216e-05,1.0,0.000143753089140573
0.0001751378316046096,3.056146605684986e-05,400.08597650611773,0.0,0.2246406610936895,0.008388695303565237,0.0,0.0013168871397969918,0.05213196620124196,0.0009897152912577752,8.776379427696969e-07,adam,2600,4.437151067087086e-05,1.0,0.0002509484462751
3.436806121471227e-05,3.650010035045832e-05,430.9180538679939,3.3287437892956264e-07,0.05675030264071739,0.0091477022621884,0.0006426403824364537,5.053009901908642e-05,0.025079888290973712,0.0009880787971596808,7.542332823899376e-09,adam,2800,2.1866408348747818e-05,1.0,9.307498662567188e-05
0.00024572072293955544,2.6158362081504376e-05,461.5780188841745,5.117302947780275e-07,0.3106035871589137,0.007496754929842776,0.0008810857013450259,0.0003348630883651434,0.07353327005217843,0.00098632311059685,4.9822751337199375e-08,adam,3000,6.514700001684874e-05,1.0,0.00033758763808402375
3.038449556527634e-05,2.8336149889383248e-05,492.4507861691527,2.4627086225822663e-08,0.057196682051249746,0.007164728768455854,6.494955149658006e-05,0.00014239791129961034,0.0325994515870423,0.0009844486647586615,4.232401291552058e-08,adam,3200,2.3289895709753337e-05,1.0,8.207749226355428e-05
1.7381953275498634e-05,1.7134150286956568e-05,523.2936176049989,1.749314629889929e-07,0.04752260219263041,0.005424413606339028,0.0004040105980327392,6.991280652520071e-05,0.015609762265644846,0.0009824559221365897,2.4659315048993716e-08,adam,3400,1.4858845105355592e-05,1.0,4.9574539445848786e-05
4.152811993696252e-05,2.6171841850758284e-05,554.1481145771686,0.0,0.08641528516780728,0.00736675257777919,0.0,3.597548954423694e-05,0.02018027459229645,0.0009803453744100556,1.1082572371758211e-08,adam,3600,1.4458059533364335e-05,1.0,8.21691038934569e-05
4.7425027838886796e-05,3.11591244438044e-05,585.0259258151054,0.0,0.07376800585637447,0.008313592393104311,0.0,0.0018822227147317079,0.045486896055015096,0.0009781175423251322,6.24865723916263e-07,adam,3800,3.394852703471266e-05,1.0,0.00011315754504132012
7.591809014442593e-05,1.4519089796987162e-05,615.8629553741775,7.633676370277985e-08,0.1482594920985618,0.005053872129299986,0.00022994399386057894,0.0007448554480818091,0.03767110933210296,0.0009757729755660539,3.366545376551937e-07,adam,4000,2.6507127459483688e-05,1.0,0.00011735729870225475
4.0021929089390677e-05,1.716180108401109e-05,646.5470646421891,1.4130440172358277e-07,0.09481140128682937,0.005569017278089938,0.0003606366972270357,0.00010011462797003736,0.023761835085587112,0.0009733122526195875,2.324622131936589e-08,adam,4200,1.792384910161114e-05,1.0,7.527212989805586e-05
0.00029270043208661476,2.6982021988343092e-05,677.4235673160292,1.523453420945823e-07,0.3011693806382411,0.007560248558744884,0.0005888987577501313,0.0002309199015550716,0.07853913244063981,0.0009707359806322944,2.5894369791471737e-08,adam,4400,7.37655608987529e-05,1.0,0.0003936262546855968
0.00019975994666795793,4.291378837505164e-05,708.2467596281786,0.0,0.17455430953529397,0.010108433625590716,0.0,0.00406758141821098,0.08777588595479922,0.0009680447952607368,2.750034293865572e-06,adam,4600,0.0001089300653585688,1.0,0.00035435383469544396
3.5196563201480285e-05,1.6563998164985925e-05,739.0711876871064,9.445253522885e-08,0.062479396916793925,0.005499902906456069,0.00039893186925996326,2.3977903604818854e-06,0.041941310658376675,0.0009652393605146369,2.5504596033836263e-10,adam,4800,2.7411269649703634e-05,1.0,7.926653859735902e-05
6.166444426337755e-05,1.6181852445382582e-05,769.936339330161,9.627943095427614e-08,0.127065326160264,0.005327220921921939,0.0004559726420318586,0.00042846551745950726,0.030794304451217863,0.0009623203685930399,8.253668975055214e-08,adam,5000,2.0012554840572593e-05,1.0,9.803766767003754e-05
2.9131215163151594e-05,1.5999328556262882e-05,800.7095433790237,1.216733771333002e-07,0.07378795539358797,0.005579185716400718,0.0004889053288866321,0.000676269871882351,0.02184774285389874,0.0009592885397135229,1.2846280268939178e-07,adam,5200,1.3897426218104992e-05,1.0,5.927810611734216e-05
0.00015664153514404784,2.563476630759225e-05,831.6453597750515,6.488211351976554e-08,0.1701768986567496,0.008001666517242977,0.0001623908455826516,0.00032603345148978885,0.05964513493759255,0.0009561446219344984,1.271158507093341e-07,adam,5400,5.010725543432108e-05,1.0,0.00023257555485019026
1.1170909104457297e-05,1.70622668312105e-05,862.6061566071585,6.318134512908223e-08,0.039201457816883,0.005580772606291121,0.00033320742354091927,0.0002628514899589922,0.01444021392454855,0.000952889390970633,3.402780566001094e-08,adam,5600,9.219640888564782e-06,1.0,3.755002597502167e-05
7.211523079594846e-05,1.1505293528304873e-05,893.490879482124,3.152127682245155e-07,0.13921009794677927,0.004507685844538419,0.0008088521101820707,0.00034282350278897904,0.026162395412058566,0.0009495236500014581,1.3598562128702425e-07,adam,5800,1.5229174922320988e-05,1.0,9.930089763608585e-05
1.195571509784845e-05,2.262137661630174e-05,924.3542578329798,4.011092926625557e-08,0.0336096223691607,0.006343886538577549,0.0001728011527531359,0.0001835776039168978,0.004603001947910577,0.0009460482294731954,6.61925540079158e-08,adam,6000,7.909418006072259e-06,1.0,4.259281320349662e-05
8.956501208955765e-05,1.684587990677941e-05,955.2363586730789,2.1929867538401083e-07,0.1310506927570985,0.005273278497536677,0.0005563507632289995,4.128895730236739e-05,0.02270677979503165,0.0009424639868938568,1.4669200293416823e-08,adam,6200,1.2392147721950172e-05,1.0,0.00011903700759396467
2.1254949716468164e-05,1.560258894956285e-05,986.2190858840477,1.7063154138525384e-07,0.06299836964465554,0.005233327685328559,0.000508650835961032,2.5540019577784146e-06,0.014520737190285245,0.0009387718066216664,1.4628713005710897e-10,adam,6400,9.452278450212332e-06,1.0,4.6480594944758656e-05
3.564129095950444e-05,1.632595470868014e-05,1016.8673134320416,6.111186054140964e-08,0.0846447022998704,0.005283657317356736,0.0003111466801144745,0.0001358616385985622,0.022624114658819125,0.0009349725996468588,2.238697517947739e-08,adam,6600,1.2779743713214317e-05,1.0,6.483048821711978e-05
0.0002145650611452368,2.5071135090925314e-05,1047.7494181441143,1.039524248612508e-07,0.2106166613139823,0.007507766561998359,0.0002215037904448256,0.0013354363979187418,0.08627199090467547,0.0009310673033669061,3.330480076978374e-07,adam,6800,9.027349969802949e-05,1.0,0.0003303466963667507
5.083846005991712e-05,1.4479072616651253e-05,1078.5825074161403,5.1347749943205194e-08,0.09939914961018322,0.00537100453553935,0.0001286163443513985,0.00010911778053980164,0.03420786934952268,0.0009270568813552287,1.8292011448982065e-08,adam,7000,2.20670663814023e-05,1.0,8.745423881936287e-05
2.5809262669285448e-05,1.2736804973018484e-05,1109.439544659108,1.34653156382558e-07,0.050523110718762754,0.00459328491142518,0.0004424527885071748,0.001721561563972795,0.03247686072752841,0.0009229423231234488,5.035867319055938e-07,adam,7200,1.850631468897765e-05,1.0,5.769062221956973e-05
5.963311992311102e-05,7.068910623369241e-06,1140.2514635880943,4.4217822672474577e-07,0.12076264355053659,0.00298074025413577,0.0010362953507833173,0.00010080489662745167,0.02359992651663594,0.0009187246438772454,2.7965949858722972e-08,adam,7400,1.0614081825900007e-05,1.0,7.778625654896374e-05
1.987094536380565e-05,1.5533693571829287e-05,1170.9918855181895,5.135127032364473e-08,0.044362324087022134,0.005420778144441417,0.00031830837086693927,0.00022162353977303758,0.013594508593010384,0.0009144048842658594,7.272563589780778e-08,adam,7600,8.327458313542003e-06,1.0,4.385617415539839e-05
7.078188430012359e-06,1.4371498999047925e-05,1201.5629532879684,1.6309899509619762e-07,0.02876667595282281,0.005179299893946512,0.00037982345177337614,7.475490911468069e-06,0.008540534681028347,0.0009099841101253389,9.058501904898746e-10,adam,7800,6.180665356973438e-06,1.0,2.7794357631320407e-05
5.321141851787911e-05,1.436469910461223e-05,1232.031725391047,2.4269926310462826e-07,0.10051107590318485,0.005391198409384286,0.0007683224908841961,0.0018527112917319246,0.04488365299456222,0.0009054634122155509,5.596404878265078e-07,adam,8000,3.274010959181136e-05,1.0,0.00010111856696523384
1.5169625842647268e-05,4.3708434381046746e-05,1262.9780393450055,2.1877680972478002e-07,0.021053230065431253,0.009352727513944923,0.0002823316877143155,0.00039933974897394696,0.02250658199783598,0.0009008439059510612,1.7338619204289094e-07,adam,8200,1.965123994696925e-05,1.0,7.892146317243094e-05
0.0005944303307111452,1.2689628594555114e-05,1293.8764746771194,5.704729517015517e-06,0.3297067215498128,0.004084254370390281,0.003930889478363453,0.002905630161954194,0.054341600364272394,0.0008961267311259182,2.5909930696563773e-06,adam,8400,6.033717764220156e-05,1.0,0.0006757528595345738
7.045969140128317e-05,8.473474143008779e-06,1324.7313563940115,5.961831788487603e-08,0.13459111575903285,0.0034078015503901105,0.0002603927663303927,5.713407227139796e-05,0.02408513379229827,0.0008913130516324242,5.374614406565162e-09,adam,8600,1.5613176384715344e-05,1.0,9.461133486129874e-05
3.545260045159847e-05,4.871756707299732e-06,1355.5791252891067,4.364275658768979e-08,0.094706647124491,0.0022891218004416273,0.0002452035353829516,0.00013780136515576685,0.021525078771239055,0.0008864040551739674,3.4025872016251335e-08,adam,8800,1.0286265002192832e-05,1.0,5.0688290789694976e-05
5.6409106318527456e-05,7.2889101102813295e-06,1386.3482400141656,2.813532745185953e-10,0.11508184011878153,0.00336609616110211,7.314092808344783e-06,0.00040346266907684156,0.018645466063477934,0.0008814009529719675,1.524938833481375e-07,adam,9000,8.877611837145489e-06,1.0,7.272840350257693e-05
5.2585795806133006e-05,1.0783814670610118e-05,1416.73096722411,6.09809550841039e-09,0.09629007685144932,0.004121657901473122,3.415100993923007e-05,8.444824096456258e-05,0.006718299490907644,0.0008763049794670299,4.0066913744364586e-08,adam,9200,6.393291880704689e-06,1.0,6.980906736670058e-05
0.00012000138726901027,5.725714828939696e-06,1447.6295580540318,1.3353543622747822e-07,0.16688699029201792,0.0024282344992388977,0.0005355364695676478,0.00047334150938871416,0.022569300781942598,0.0008711173920143648,2.4113594078163384e-07,adam,9400,1.3300137542126593e-05,1.0,0.00013940191101708565
7.258809557245061e-06,1.518900712792097e-05,1478.5318498939741,2.9456026241578698e-08,0.03135300370895029,0.005362795829719697,0.00012358790094313174,0.000249120715825688,0.011937596968516427,0.0008658394705735519,3.395089750596942e-08,adam,9600,5.0694229877220445e-06,1.0,2.7580646596635626e-05
0.00020926857194456956,2.2948362714641523e-05,1509.430158389965,0.0,0.17094892270782508,0.006594064941374828,0.0,0.016213736926419656,0.10886654509589455,0.0008604725173927321,1.3800300049030733e-05,adam,9800,0.00016761770411060514,1.0,0.00041363493881884695
2.1093641448218888e-05,6.982929250251794e-06,1540.1738526839763,1.4055821712173675e-09,0.05995025838682197,0.003079727074351299,2.7153170584927385e-05,0.00023112021946376213,0.016325931080884256,0.000855017856687295,7.483008485295206e-08,adam,10000,8.74122181825415e-06,1.0,3.6894028183749e-05
2.4937911526026458e-05,9.842835284237473e-06,1570.9724333409686,8.108077897478151e-10,0.06773895999708783,0.004242245958503541,1.0723955105402447e-05,0.0005585313533131391,0.026562792490686393,0.0008494768343131495,8.625256836313097e-08,adam,10200,1.3512040143010888e-05,1.0,4.837985032942769e-05
0.00031786282901663483,7.901238618128032e-06,1601.61675370601,0.0,0.24531764362612246,0.0032696581573220885,0.0,0.00147779928851889,0.08154953059756274,0.0008438508174346564,7.826189320954312e-07,adam,10400,9.859398692637965e-05,1.0,0.00042514067349323797
9.91712484088275e-06,9.137510931843296e-06,1632.4237545090728,1.0144212118536354e-08,0.024988927067531447,0.004080105215912551,6.12306012332518e-05,1.1138511699392416e-05,0.01455009433250213,0.0008381411941872931,1.6054252597459638e-09,adam,10600,7.181753453613045e-06,1.0,2.6248138863717373e-05
7.417290257292384e-06,1.1297834040082397e-05,1663.3337151380256,1.2628503037615932e-09,0.027954801170372426,0.004381531375541607,9.629886131098014e-06,0.0004409980235925015,0.012498722094098164,0.0008323493733351638,6.485898929389264e-08,adam,10800,5.78665976311652e-06,1.0,2.4567905900088956e-05
2.6083747340381814e-05,2.6055123935536703e-05,1694.191839700099,1.0318166185974497e-07,0.046618792433870314,0.008783275465617725,0.00024962393267552826,8.025999208730844e-06,0.034928650515117385,0.0008264767839233973,1.7922221162216379e-09,adam,11000,2.4351290004474293e-05,1.0,7.659513516436877e-05
9.912599312124721e-05,1.822489427494349e-05,1725.0572839761153,1.8078555498434333e-07,0.11008334671076792,0.006365768963069114,0.0007490356535058678,0.00010192359555640657,0.05722144264382034,0.0008205248749255577,1.3228962786137724e-08,adam,11200,5.103358868759143e-05,1.0,0.0001685784906015526
8.731178556295993e-06,1.0152155222731994e-05,1755.9522253030445,6.477169507961734e-08,0.030738786646620244,0.004540990980353722,0.00022345749152228152,0.0001558585771270105,0.012189850209512515,0.0008144951148861303,1.4815552189918847e-08,adam,11400,7.0044429458634786e-06,1.0,2.5967363972161005e-05
3.6640698169339976e-05,9.271818779945037e-06,1786.7943157809786,1.2665521624148494e-09,0.0637333308976073,0.004394171066608206,7.858516639366523e-06,0.004544953005941877,0.048069554475428634,0.0008083889915581806,1.9314945681250973e-06,adam,11600,3.4859461508194114e-05,1.0,8.270473957776664e-05
4.165510820106466e-05,2.0801684693702356e-05,1817.6776691870764,1.3144043025362915e-12,0.0621536346755613,0.0070878101960186865,7.360054348964781e-08,4.879506206545035e-06,0.029884140400652306,0.0008022080115362707,8.678936001962523e-10,adam,11800,1.909946798017172e-05,1.0,8.155713008294323e-05
3.713254543441379e-05,2.685364265989316e-05,1848.5504259050358,5.881768818637684e-08,0.04846439208279983,0.007689471059439086,0.00022014118343949388,0.0,0.06275008245980825,0.0007959536998847325,0.0,adam,12000,6.44301291222753e-05,1.0,0.00012847513490476864
2.4568655582813686e-06,7.118614627154943e-06,1879.4077169601806,1.297177402777962e-07,0.008858990085355222,0.003482149985055709,0.0005374939577785805,3.8800349107099445e-05,0.01471852359981536,0.0007896275997613822,1.245693078236891e-08,adam,12200,6.88812834794451e-06,1.0,1.6605783204440986e-05
0.00016776463593162836,5.134893441808765e-05,1910.2929940370377,8.888021313142304e-08,0.1245633715565714,0.013689527771052814,0.00020159669091480008,0.0040698990014391345,0.09667520461856585,0.0007832312720367644,3.935885261796392e-06,adam,12400,0.00014948594449655213,1.0,0.00037262428032119595
1.1502166135365662e-05,1.1598475823310027e-05,1940.9871478031855,1.1984843042634677e-09,0.03304829801036841,0.005818915130728607,6.816596280257748e-06,3.192012255283993e-05,0.012783949230015874,0.0007767662949090363,7.378036543043512e-09,adam,12600,7.444159053221074e-06,1.0,3.055337753274407e-05
8.05549014815393e-05,5.933030834766996e-06,1971.870710642077,0.0,0.10665079802159687,0.0031813917235067905,0.0,0.0008611380192690274,0.04947497716995897,0.0007702342635145648,4.3177870608377636e-07,adam,12800,3.930485957368707e-05,1.0,0.00012622457059607715
4.40292112184855e-05,3.6062944427179655e-06,2002.5839658761397,8.612432176517302e-08,0.08665039528235233,0.0023655717081518136,0.000522932694072318,3.709884262836599e-05,0.017323196769889512,0.0007636367895343565,3.53319733501094e-09,adam,13000,6.591956572961578e-06,1.0,5.431711975326523e-05
4.71964761013477e-06,4.562957605760532e-06,2033.4899345061276,7.186891592638043e-09,0.016204739748836103,0.0029046382732944008,0.00010717823506979906,0.00022097735265249244,0.011193658670762219,0.0007569755007963965,3.980518755192633e-08,adam,13200,4.0994458991700925e-06,1.0,1.3429043194209958e-05
3.6454846005129274e-05,1.9844602642618312e-05,2064.4415158759803,7.047801505738335e-08,0.04396875686658203,0.00500006942089616,0.00011231316798801176,9.909136745357898e-05,0.010561659847164766,0.0007502520408740056,4.2172322599761814e-08,adam,13400,8.366064314285601e-06,1.0,6.477816329969032e-05
3.785325620934143e-06,4.516936749244774e-06,2095.27484807116,8.141440740745587e-08,0.01485936288017746,0.001967814806567406,0.00014154627896085096,5.292615204325746e-05,0.004965966981636891,0.0007434680686803127,1.4388286170666488e-08,adam,13600,2.7333535255305813e-06,1.0,1.113141858928762e-05
1.0866594986938142e-05,2.346264540292817e-06,2126.1057213821914,1.2317079943775398e-07,0.052140432948803404,0.0012100841278194449,0.00025456581037113646,5.975013083074655e-05,0.00418056970151353,0.0007366252580589483,1.0378967129413554e-08,adam,13800,2.7601314023142084e-06,1.0,1.6106540696112335e-05
7.764304229338572e-06,3.5822302544205235e-06,2156.9542973011266,2.8588648433148045e-07,0.03613180933498437,0.0019674507306769403,0.00044602076515942707,3.0480982255006386e-05,0.016782342720098885,0.0007297252973710399,7.680857001123852e-09,adam,14000,8.734665819142028e-06,1.0,2.0374767644233727e-05
8.976314495732962e-06,3.2272866259575835e-06,2187.6346930030268,1.9434664997402826e-07,0.04126303874572393,0.0020081545091666366,0.0004195034814002498,3.187981947755488e-05,0.004257821260921506,0.000722769889078643,7.600530373175901e-09,adam,14200,2.650947626001557e-06,1.0,1.5056495928039306e-05
5.026720239727046e-06,3.960293348393564e-06,2218.514399894979,1.3371001751841262e-08,0.029038314402365026,0.002180484438553844,6.329021035404022e-05,2.9262001656267248e-05,0.008871381810366842,0.0007157607493246764,6.76178523219112e-09,adam,14400,3.7771665531386095e-06,1.0,1.2784312928243253e-05
1.34136721914718e-06,3.958297842268102e-06,2249.017010680167,8.681338740147022e-10,0.009739486852635173,0.00222025690067817,1.0336606872514328e-05,1.5672771326939248e-05,0.0027519313483171676,0.0007086996075094945,4.055315598667329e-09,adam,14600,1.89253521106596e-06,1.0,7.197123721953924e-06
2.5076031831203656e-05,4.7957560438648916e-06,2279.9440563330427,7.210040576953314e-08,0.06822665005459717,0.0026355004185790363,0.00028009158864218225,0.00014416112452040296,0.013884256313232243,0.0007015882058641822,1.6270709451396302e-08,adam,14800,6.16071616031887e-06,1.0,3.6120875150608347e-05
3.080927492766852e-05,1.5017204547452823e-05,2310.689036259195,8.632774168034694e-08,0.06178534878572858,0.005793993074024153,0.00016209054338692965,0.0025106312172853778,0.033458937729374104,0.0006944282990206854,8.0113431292755e-07,adam,15000,2.1184295025248893e-05,1.0,6.789823655497813e-05
7.72193573454558e-05,2.190916276363222e-05,2341.397425043164,3.446832173329651e-09,0.09258345309539338,0.006502430141740764,1.5355394183858438e-05,0.0013130002925475226,0.05288908471278672,0.0006872216535788818,3.370587707056934e-07,adam,15200,5.8390957235626805e-05,1.0,0.00015785998294759384
1.3972993802975051e-05,9.480816701455368e-06,2372.2442596820183,6.766307687140494e-09,0.040038899732858166,0.004070657141013636,2.313344862569211e-05,0.0010697445434983592,0.02060629328494074,0.0006799700476706991,2.2849548961962068e-07,adam,15400,8.533387860474799e-06,1.0,3.2222460162211975e-05
6.038262073064488e-06,6.4063214623834096e-06,2403.124155179132,5.1614187596652355e-08,0.026699598447840145,0.0032151874724450015,0.00018571214310040082,0.00010871487405069883,0.014053091392819503,0.000672675270521386,1.3316555348176458e-08,adam,15600,6.138778604098675e-06,1.0,1.8648292882491404e-05
5.106674373462081e-06,3.6337589764741785e-06,2433.666148832999,6.5350885686701335e-09,0.021627902253717468,0.0023449802551730303,3.1326019894375784e-05,0.0003143817252926908,0.01136488193241597,0.0006653391220080512,5.07049962545532e-08,adam,15800,3.866724636730358e-06,1.0,1.266439807148984e-05
1.9505667144421772e-05,2.9345984149604763e-06,2464.536069517024,2.2375717766036078e-10,0.06007456005193651,0.0018700568872832275,6.586817149246515e-06,0.0001923930115515328,0.014755377785369882,0.0006579634122155661,3.228131488427526e-08,adam,16000,5.251451253604113e-06,1.0,2.7724221885048296e-05
1.1477010850734687e-05,7.158324179568259e-06,2495.2831467511132,3.204042418457362e-08,0.028414838268742585,0.0034898736119707624,0.00011398962549558436,8.366153741356094e-05,0.015952665846505374,0.0006505499609899576,1.5727195980163907e-08,adam,16200,7.554226997032519e-06,1.0,2.62373296475002e-05
2.5919136597713266e-06,3.5501057190056203e-06,2526.119806563016,2.436678487811761e-08,0.012742699034128332,0.0021950669872370437,0.00010549952664720413,7.746690791901047e-06,0.013206326072513213,0.0006431005974893862,1.1503439460899313e-09,adam,16400,3.919634597836908e-06,1.0,1.0087171105438063e-05
3.6154810988725393e-05,6.339450371661031e-06,2556.9239686420187,1.1819376491092452e-10,0.07025799253876219,0.003482471562623755,3.1066990219963322e-06,0.00022791289422598377,0.04052425927531409,0.0006356171597328278,5.416306066239158e-08,adam,16600,2.915770083120901e-05,1.0,7.170624344602273e-05
3.147697331802626e-06,4.850297843649356e-06,2587.7687952541746,1.9646040647547553e-09,0.019078604549895396,0.0030521992305700143,1.5839260562066845e-05,1.3778024538700432e-05,0.007784486160930288,0.0006281014941465717,1.5207498808456394e-09,adam,16800,2.6983286615193635e-06,1.0,1.0699809190916945e-05
3.316862884516303e-06,3.948076620729555e-06,2618.6804680710193,1.2879199385995966e-08,0.00921001663402864,0.002298579848783076,4.5351684359191536e-05,8.783939831182163e-06,0.007904896842009568,0.0006205554551086427,2.045130254545672e-09,adam,17000,3.145021435036302e-06,1.0,1.0424885269922702e-05
6.147515864968004e-05,6.28487164061464e-06,2649.500963435974,1.2782199620887315e-09,0.07469843962806051,0.003333180619056803,6.261453593197703e-06,0.007138522171764614,0.043063361084227925,0.000612980904491259,3.7065176177473853e-06,adam,17200,3.270226882381934e-05,1.0,0.00010417009495182349
1.787608557473659e-05,1.0135395310989039e-05,2680.3062790911645,4.195157792306239e-09,0.028421799990190254,0.004885392613094038,1.6022255712828408e-05,2.706449387690471e-05,0.02001885616944782,0.0006053797112014445,4.396042055544684e-09,adam,17400,1.1225318617190508e-05,1.0,3.9245390702763986e-05
6.971969969425237e-05,2.5032120120073514e-06,2711.2131029630546,3.2276448777684384e-09,0.1087891344348109,0.0018915914507006222,2.426189536528232e-05,0.0001756212017547441,0.026855359332231016,0.0005977537507199048,3.984904485381596e-08,adam,17600,1.4546982669410332e-05,1.0,8.681297106540163e-05
3.380422466326585e-05,8.036282869383987e-06,2742.0472824620083,1.7019074724888658e-08,0.05825755421129053,0.004481818129021548,4.175152027268367e-05,0.0,0.04442082533564688,0.0005901049046382791,0.0,adam,17800,3.300132937939634e-05,1.0,7.485885598677107e-05
3.0932602288205672e-06,4.289457265133086e-06,2772.2897712690756,1.595129878771549e-07,0.007431765178487726,0.0028348640345556863,0.000295150470119243,1.2713771105167788e-05,0.00814528127101091,0.0005824350601948864,1.1880708126198025e-09,adam,18000,3.6671582234496216e-06,1.0,1.121057677609305e-05
2.718022795051731e-06,3.5952685277785706e-06,2802.9358804300427,1.0558880762442038e-10,0.017435275875252697,0.002612852445633197,1.2422753228722203e-06,3.909450755847334e-06,0.006342013780117186,0.0005747461098090759,1.4018615010327587e-10,adam,18200,1.949484882145998e-06,1.0,8.263021979934027e-06
4.6187885740107334e-05,1.99357773356676e-05,2833.832942112116,1.592242386665604e-07,0.05401050286991578,0.008095343156118744,0.00022744821880198808,0.0050548621641327545,0.04260160005472764,0.000567039950614304,2.238539492818839e-06,adam,18400,3.804390847758692e-05,1.0,0.00010656533528484726
2.7105755323870926e-05,8.609830084608084e-06,2864.6573870761786,4.781685056892289e-08,0.0487278862940191,0.0042510852173592295,0.00012456681295254293,4.179749229948222e-06,0.03385318136412366,0.0005593184839900407,4.4641031569348917e-10,adam,18600,2.1648991497120985e-05,1.0,5.7412840166484613e-05
2.0492804430682304e-05,2.82302334340815e-06,2895.4693433300126,1.1250398555113558e-08,0.05717131709720396,0.002307134958922146,3.719221416754822e-05,0.0003000480917118876,0.020023667698884706,0.0005515836150926381,6.827982288562151e-08,adam,18800,7.342356061136024e-06,1.0,3.073771405666721e-05
1.0487411842902863e-05,2.5633347156332523e-06,2926.1233532351907,1.1280278273970089e-08,0.03941238016906175,0.0020232264671854547,3.13267335208074e-05,0.00022915917558716958,0.010343910736243524,0.0005438372523852566,5.430355179554663e-08,adam,19000,3.464468928899177e-06,1.0,1.6580799317504808e-05
1.199736536483565e-05,6.6291505018527935e-06,2956.989943457069,2.455960470930193e-10,0.027929299783353286,0.004002107641940865,1.9633717001199813e-06,0.00029012796294055737,0.012373080388375781,0.0005360813071669837,4.03504318590812e-08,adam,19200,4.374771847552922e-06,1.0,2.3041883742147538e-05
