boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.0192276051129665e-08,273.96064019999994,5.2896571081089104e-08,3.091820932358567e-05,6.901800428104075e-05,0.0008711173920143645,adam,9400,0.25,6.308884713221876e-08
1.0465284825998506e-08,279.9152855000002,5.8735523320362625e-08,4.354066706893984e-05,0.00022008038092118277,0.0008658394705735515,adam,9600,0.25,6.920080814636113e-08
0.0007346432616752647,285.63660789999994,0.0002586048796745312,0.016494532029762764,0.005738202944656286,0.0008604725173927315,adam,9800,0.25,0.000993248141349796
4.418627948599851e-08,291.5480954000004,4.2901504983680947e-07,8.9377659934399e-05,6.22085842066832e-05,0.0008550178566872943,adam,10000,0.25,4.73201329322808e-07
2.9354934233092558e-08,297.2498886000003,3.695196083915738e-07,7.528867244921433e-05,8.619029740901258e-05,0.000849476834313149,adam,10200,0.25,3.9887454262466635e-07
2.2502561967545816e-08,303.22021229999973,3.263472552515097e-07,6.259207133897856e-05,6.946826439515436e-05,0.0008438508174346556,adam,10400,0.25,3.488498172190555e-07
1.4913510137856935e-08,308.91145979999965,2.7476694020334406e-07,4.344643004196968e-05,9.508124997113198e-05,0.000838141194187292,adam,10600,0.25,2.89680450341201e-07
1.3533103359564832e-08,315.01655690000007,2.2804720425650932e-07,5.122460854721089e-05,6.322879424821265e-05,0.0008323493733351628,adam,10800,0.25,2.4158030761607414e-07
8.544818893692781e-09,320.6829515999998,1.8227121350448394e-07,3.872031956112268e-05,5.37038152743745e-05,0.0008264767839233962,adam,11000,0.25,1.9081603239817673e-07
9.525296916160204e-09,326.30111490000036,1.543119583729453e-07,4.251899588333078e-05,9.82076482336801e-06,0.0008205248749255565,adam,11200,0.25,1.6383725528910549e-07
5.78448758669251e-09,332.00768570000037,1.2806849333002727e-07,2.8550414699441947e-05,4.1507828648918344e-05,0.000814495114886129,adam,11400,0.25,1.3385298091671978e-07
6.554929007110778e-09,337.7912500000002,1.0580001494519994e-07,4.268400561843229e-05,6.666992893686673e-05,0.0008083889915581793,adam,11600,0.25,1.1235494395231072e-07
5.0188076581143226e-09,343.53251400000045,8.91876861747868e-08,2.8168595629443244e-05,4.5141527822738974e-05,0.0008022080115362692,adam,11800,0.25,9.420649383290112e-08
3.725721268073199e-09,349.3429213999998,7.17635181601676e-08,2.494248484450904e-05,3.3662087181164174e-05,0.0007959536998847311,adam,12000,0.25,7.548923942824079e-08
2.8965548243199936e-09,355.15205890000016,5.990447888906686e-08,2.189139202280356e-05,3.36948397351023e-05,0.0007896275997613807,adam,12200,0.25,6.280103371338685e-08
2.8823252813472745e-09,360.62250159999985,4.7350069924692894e-08,2.097439084029262e-05,3.436883388771562e-05,0.000783231272036763,adam,12400,0.25,5.023239520604017e-08
2.3671993630320887e-09,366.56530699999985,3.750607367177019e-08,1.9348581364566553e-05,2.5596370519098052e-05,0.0007767662949090349,adam,12600,0.25,3.987327303480228e-08
2.8765429214584334e-09,372.4064424999997,2.988812834293394e-08,2.480316959280812e-05,1.788013828749868e-05,0.0007702342635145636,adam,12800,0.25,3.2764671264392375e-08
2.1734072298540966e-09,378.37069729999985,2.5227531343306423e-08,2.3722544233929604e-05,4.440707080611615e-05,0.0007636367895343553,adam,13000,0.25,2.740093857316052e-08
2.4756884066367758e-09,384.0829149000001,1.8385119241822305e-08,2.418267157484467e-05,7.907967194989601e-06,0.0007569755007963952,adam,13200,0.25,2.086080764845908e-08
1.2122950435785027e-09,390.1544001000002,1.8308033194626458e-08,1.1391967351858987e-05,6.356686936476545e-05,0.0007502520408740042,adam,13400,0.25,1.952032823820496e-08
1.1353339884380558e-09,395.51183909999963,1.5067798140687343e-08,1.120853661076631e-05,5.856450193170283e-05,0.000743468068680311,adam,13600,0.25,1.62031321291254e-08
2.0305048021821727e-08,401.45162679999976,9.963095906263812e-08,6.067449888566398e-05,0.00011193276434793486,0.0007366252580589468,adam,13800,0.25,1.1993600708445985e-07
1.0207297362593777e-08,407.18049789999986,7.343799437986193e-08,4.0352676736019446e-05,3.380120835415569e-05,0.0007297252973710384,adam,14000,0.25,8.364529174245571e-08
6.3274379196753445e-09,413.13276920000044,6.330290085654246e-08,2.993582557890755e-05,2.5425745275412054e-05,0.0007227698890786415,adam,14200,0.25,6.96303387762178e-08
4.304120656405384e-09,418.52087070000016,5.7187318812820026e-08,2.3637420571043107e-05,2.2813563465703488e-05,0.0007157607493246748,adam,14400,0.25,6.149143946922541e-08
3.8361052005119165e-09,424.08170599999994,4.7987870161557655e-08,2.3767317354159324e-05,3.0081757780086248e-05,0.0007086996075094928,adam,14600,0.25,5.182397536206957e-08
2.87078306411639e-09,429.77282470000046,4.256220420951516e-08,2.0680030394496095e-05,1.71905258157749e-05,0.0007015882058641807,adam,14800,0.25,4.543298727363155e-08
1.8543918928689514e-09,435.5573795999999,3.694014544583323e-08,1.493670281536266e-05,2.8779344181794735e-05,0.0006944282990206839,adam,15000,0.25,3.8794537338702183e-08
2.074232358956816e-09,441.4226709000004,3.363444524884858e-08,1.7692218259996105e-05,1.3217857907004769e-05,0.0006872216535788806,adam,15200,0.25,3.57086776078054e-08
1.720783730821352e-09,447.1541216000005,2.791006307691936e-08,1.541422441456823e-05,1.2119259835876992e-05,0.0006799700476706979,adam,15400,0.25,2.9630846807740713e-08
1.564329016951134e-09,453.1045340999999,2.3343190965379253e-08,1.55595037733415e-05,9.352505105161601e-06,0.0006726752705213849,adam,15600,0.25,2.4907519982330386e-08
1.1298254723103333e-09,458.4826955999997,2.0694717290953025e-08,1.2712324660180787e-05,1.2177666917721545e-05,0.0006653391220080501,adam,15800,0.25,2.182454276326336e-08
9.590966026856872e-10,464.4409430000005,1.7776529330828073e-08,1.170388466242217e-05,1.1858756283136467e-05,0.0006579634122155651,adam,16000,0.25,1.873562593351376e-08
4.53306473588915e-09,470.22985359999984,1.1284980188782146e-07,2.646455430003937e-05,1.2250455697084586e-05,0.0006505499609899567,adam,16200,0.5,1.1738286662371061e-07
4.108564548317929e-09,476.1571052999998,3.805049103751969e-08,3.132098006638904e-05,2.055441576196171e-05,0.0006431005974893853,adam,16400,0.5,4.215905558583762e-08
3.0156127361460186e-09,482.14000829999986,2.3952905404582437e-08,2.3639219670759205e-05,2.7702344216508148e-05,0.0006356171597328269,adam,16600,0.5,2.6968518140728456e-08
2.5269974646278426e-09,488.2723100000003,1.6381878481685222e-08,2.21341003860978e-05,1.82619926398325e-05,0.0006281014941465708,adam,16800,0.5,1.8908875946313064e-08
1.8307665555707099e-09,493.90295330000026,1.302748852203044e-08,1.8566394487231233e-05,3.102957586373804e-05,0.0006205554551086418,adam,17000,0.5,1.485825507760115e-08
1.3308148120252847e-09,500.0404064000004,1.089677021544759e-08,1.5302711886846666e-05,2.1830111106385213e-05,0.0006129809044912582,adam,17200,0.5,1.2227585027472875e-08
1.1179796383484646e-09,505.60458610000023,8.428344947473641e-09,1.6271075724148618e-05,1.8307221190183085e-05,0.0006053797112014437,adam,17400,0.5,9.546324585822105e-09
1.0155816196143735e-09,511.46842900000047,6.940164458079606e-09,1.5654620008674626e-05,9.399774892897237e-06,0.000597753750719904,adam,17600,0.5,7.955746077693978e-09
7.652991232474065e-10,517.4346505000003,6.430299961183805e-09,1.3733883008328646e-05,1.2040405777485684e-05,0.0005901049046382784,adam,17800,0.5,7.195599084431212e-09
6.196323480751841e-10,523.3945666999998,5.420262560619457e-09,1.25925468012255e-05,1.2733860217185222e-05,0.0005824350601948857,adam,18000,0.5,6.039894908694641e-09
2.7796421063567587e-10,529.0668600999998,5.002887696891069e-09,7.540819558120601e-06,1.574908661552169e-05,0.0005747461098090752,adam,18200,0.5,5.280851907526745e-09
4.585486329259659e-10,534.7723008000003,4.160434301137648e-09,1.1266981432253893e-05,4.268940542280947e-06,0.0005670399506143034,adam,18400,0.5,4.618982934063614e-09
8.667651170905525e-07,540.4025317000005,2.165840120090799e-06,0.0006077360491779835,0.002085254551412479,0.0005593184839900402,adam,18600,0.5,3.0326052371813513e-06
1.2889495569893817e-09,545.8739074000005,2.2747662585600577e-08,1.351781463058434e-05,3.2079618844305297e-06,0.0005515836150926375,adam,18800,0.5,2.4036612142589957e-08
4.5736315191124375e-10,551.5580380000001,9.274853081757986e-09,7.992441136659474e-06,1.660296262354023e-05,0.0005438372523852561,adam,19000,0.5,9.732216233669229e-09
6.513059109509245e-10,557.0258885000003,6.066574939987341e-09,1.1491245609722441e-05,9.183519382122736e-06,0.0005360813071669831,adam,19200,0.5,6.7178808509382654e-09
5.562647466943171e-10,562.7836472999998,5.606260399428857e-09,9.977194314578794e-06,1.0482227987161038e-05,0.0005283176931012469,adam,19400,0.5,6.1625251461231735e-09
4.55798392778195e-10,568.5276979,5.1736111416099946e-09,8.426537053751843e-06,8.571201416843698e-06,0.0005205483257436469,adam,19600,0.5,5.6294095343881895e-09
3.4212584502426946e-10,574.7584437000005,5.1857504532091985e-09,7.070528920840115e-06,1.3211401863960795e-05,0.0005127751220693244,adam,19800,0.5,5.527876298233468e-09
3.6634559508879696e-10,580.6891458999999,4.894278375472197e-09,8.09709024708205e-06,9.212413288243422e-06,0.0005049999999999735,adam,20000,0.5,5.260623970560994e-09
3.45767680488547e-10,586.5269399999997,4.818738013746573e-09,7.993148799409261e-06,8.778247730615083e-06,0.0004972248779306219,adam,20200,0.5,5.16450569423512e-09
4.544386674748945e-10,592.3387491000003,4.298035140860633e-09,9.273917342673197e-06,8.829623876707214e-06,0.0004894516742562945,adam,20400,0.5,4.752473808335528e-09
3.47434289979251e-10,598.3337263000003,4.243704233001166e-09,8.143195494007143e-06,6.641528338567538e-06,0.00048168230689869394,adam,20600,0.5,4.591138522980417e-09
2.9755386710347364e-10,604.2769298000003,3.682354683114601e-09,7.4475717969750216e-06,9.462232121472153e-06,0.00047391869283295755,adam,20800,0.5,3.979908550218074e-09
2.773814510927638e-09,610.3107559,2.386719336545756e-08,3.001035627236029e-05,0.0001110800086996259,0.0004661627476146852,adam,21000,0.5,2.66410078763852e-08
5.359109809166869e-09,616.4211046999999,1.865006888409441e-08,3.999651101723272e-05,0.00019485804941208693,0.00045841638490730434,adam,21200,0.5,2.400917869326128e-08
7.808909086226644e-10,622.3129282999998,4.3499752952132634e-09,1.2424183476127842e-05,1.5870976355571382e-05,0.0004506815160099022,adam,21400,0.5,5.130866203835928e-09
1.4443708113932208e-05,628.1264978999998,1.3757080382078408e-05,0.0020768715061003445,0.0015204016046124382,0.00044296004938563995,adam,21600,0.5,2.820078849601062e-05
2.631536873631941e-09,633.9470289000001,2.389829902988889e-08,1.9431256824477332e-05,2.484050960491961e-05,0.00043525389019086793,adam,21800,0.5,2.652983590352083e-08
8.587754390077314e-10,639.7115666999998,6.8499556615415246e-09,9.940440445384062e-06,1.5650403526360734e-05,0.0004275649398050578,adam,22000,0.5,7.708731100549256e-09
3.6636747518288257e-10,645.3663376000004,4.763710556552864e-09,5.78625536158317e-06,1.4859887822605453e-05,0.00041989509536166446,adam,22200,0.5,5.1300780317357465e-09
2.436442130536507e-10,651.2690266,4.03005261714662e-09,4.948009710273807e-06,6.750097698697865e-06,0.0004122462492800388,adam,22400,0.5,4.273696830200271e-09
1.1997347700077138e-10,657.0017481000004,4.2307149118617055e-09,2.7538715347108282e-06,7.1562875250374185e-06,0.0004046202887984991,adam,22600,0.5,4.350688388862477e-09
1.489930723490627e-10,662.8954320000003,3.828640899385964e-09,3.3307902097860397e-06,1.8070427725802436e-06,0.0003970190955086847,adam,22800,0.5,3.977633971735027e-09
8.878685276080258e-11,668.7986842,3.5595442654287883e-09,2.2869033930913593e-06,4.105508459651247e-06,0.0003894445448913006,adam,23000,0.5,3.6483311181895907e-09
7.355494197499583e-11,674.6620438999998,3.686864141733822e-09,1.7590530178718675e-06,6.566549286966996e-06,0.00038189850585337105,adam,23200,0.5,3.7604190837088175e-09
9.333555706252456e-11,680.3942226999998,3.5956577910660462e-09,2.570477904345331e-06,3.717491534997687e-06,0.0003743828402671147,adam,23400,0.5,3.6889933481285708e-09
8.205657858536356e-11,686.4766651999998,3.5546931466889644e-09,2.142341498704215e-06,8.799070263795773e-06,0.00036689940251055615,adam,23600,0.5,3.636749725274328e-09
1.1857676623946186e-10,692.1575742000005,3.478262246668906e-09,3.520859094135561e-06,4.341808712134688e-06,0.00035945003900998484,adam,23800,0.5,3.5968390129083675e-09
1.591853216506769e-10,698.1092736,3.467313092083699e-09,5.097917939658192e-06,1.3015063473569582e-05,0.0003520365877843769,adam,24000,0.5,3.626498413734376e-09
9.764965302279143e-09,704.1116289000001,4.73284828943717e-08,2.524352800626316e-05,2.303613857831551e-05,0.0003446608779918925,adam,24200,1.0,5.709344819665084e-08
4.054885538848152e-09,709.8854375999999,2.1606809448795138e-08,1.269165942204131e-05,9.723791965497808e-06,0.0003373247294785578,adam,24400,1.0,2.566169498764329e-08
1.8252724738773317e-09,715.4858641000001,1.3312051757975554e-08,6.495060190258361e-06,8.297972348340046e-06,0.0003300299523292456,adam,24600,1.0,1.5137324231852885e-08
8.279419929756611e-10,721.4619337000004,8.839386640306928e-09,5.841793460746901e-06,5.811992084786245e-06,0.00032277834642106264,adam,24800,1.0,9.667328633282588e-09
4.45742006956588e-10,727.3805401,7.413478730718818e-09,6.996169288752516e-06,2.3782529197579367e-06,0.00031557170097925956,adam,25000,1.0,7.859220737675405e-09
2.802816399978075e-10,733.4207019000005,6.788355289118358e-09,8.98590743068467e-06,4.263511014195003e-06,0.0003084117941357634,adam,25200,1.0,7.068636929116166e-09
2.2704911949290798e-10,739.3349312,6.657371919369478e-09,9.038260071713958e-06,5.569224091259012e-06,0.00030130039249045133,adam,25400,1.0,6.884421038862386e-09
1.769237970563517e-10,745.1038183999999,6.84449825980669e-09,7.761630972860941e-06,1.1700458443395713e-05,0.0002942392506752695,adam,25600,1.0,7.021422056863042e-09
1.5848740186389803e-10,750.8390145000003,6.85312424739815e-09,6.983036339424671e-06,1.463963435057151e-05,0.00028723011092130336,adam,25800,1.0,7.011611649262048e-09
2.0618271198695386e-10,756.3122375000003,7.158501693300209e-09,1.009332669039581e-05,1.0428497251343527e-05,0.00028027470262890656,adam,26000,1.0,7.364684405287163e-09
2.289438678395813e-10,762.3385257,7.2005398723662036e-09,1.052094977548517e-05,8.539927274556082e-06,0.0002733747419409992,adam,26200,1.0,7.429483740205785e-09
2.1358104778117421e-10,767.8627868000003,7.2027037423680014e-09,9.474106710445343e-06,1.3958046745128697e-05,0.0002665319313196342,adam,26400,1.0,7.416284790149175e-09
2.5576777810407337e-10,773.6313913000004,6.589728787738424e-09,1.1633464567889295e-05,3.852649444982663e-06,0.000259747959125942,adam,26600,1.0,6.845496565842497e-09
3.688108076734641e-10,779.3900445999998,6.977630364454569e-09,1.5473164328138586e-05,3.2110600563754575e-06,0.0002530244992035511,adam,26800,1.0,7.3464411721280335e-09
1.6228244500086812e-10,785.2371626000004,7.084127390636655e-09,7.671887511275009e-06,1.5057000352076871e-05,0.0002463632104655932,adam,27000,1.0,7.246409835637522e-09
1.9912505503443192e-10,791.0314378000003,6.99820218002682e-09,9.442988696073188e-06,1.4388120291720268e-05,0.00023976573648538585,adam,27200,1.0,7.197327235061252e-09
2.107984038211584e-10,796.8101953000005,6.610527024681448e-09,9.566978882426073e-06,1.1640137592776111e-05,0.00023323370509091456,adam,27400,1.0,6.821325428502607e-09
1.9453575966642118e-10,802.5916968000001,6.851582045491143e-09,9.783036272886287e-06,1.3687068467088994e-05,0.00022676872796318544,adam,27600,1.0,7.046117805157565e-09
3.2816562536530976e-10,808.2755643999999,6.78289602375784e-09,1.474510178260963e-05,2.797291704632686e-06,0.0002203724002385676,adam,27800,1.0,7.1110616491231494e-09
2.4867066790551243e-10,813.9998022,6.782257165860501e-09,1.1113267934086752e-05,9.925442839786816e-06,0.0002140463001152168,adam,28000,1.0,7.0309278337660134e-09
1.61596840263945e-10,819.8117413,7.171067851941652e-09,7.457922871478611e-06,1.9574369703885032e-05,0.0002077919884636786,adam,28200,1.0,7.332664692205597e-09
9.450705549103366e-11,825.5104344000001,6.688677507063971e-09,3.7794144855180776e-06,1.782465584725263e-05,0.0002016110084417682,adam,28400,1.0,6.783184562555005e-09
1.8616024882980946e-10,831.0557638999999,6.436542932443371e-09,9.708886194647649e-06,1.0604659350956274e-05,0.00019550488511381743,adam,28600,1.0,6.622703181273181e-09
1.829140890508912e-08,837.2685113999996,2.5838066281849688e-08,0.00010811345840169495,3.245849188642003e-05,0.0001894751250743903,adam,28800,1.0,4.412947518693881e-08
4.1013266954824876e-10,843.0721446999996,9.007324512772077e-09,1.6777750033875433e-05,1.6430186379004803e-05,0.00018352321607655126,adam,29000,1.0,9.417457182320326e-09
4.0377307924489294e-10,849.0861838000001,7.402194629701275e-09,1.7551199547729626e-05,1.6205738278211238e-05,0.00017765062666478477,adam,29200,1.0,7.805967708946167e-09
2.6230354869689245e-10,854.8668907000001,6.7617872185400396e-09,1.2908038848780002e-05,1.57241555998813e-05,0.00017185880581265512,adam,29400,1.0,7.0240907672369324e-09
3.038843196412695e-10,860.8876719,6.3391492112160986e-09,1.2970129168155146e-05,8.694140654288533e-06,0.0001661491825652921,adam,29600,1.0,6.643033530857368e-09
4.5298976970735504e-10,866.7857598,6.051499780865944e-09,1.6300189945874818e-05,3.2513967226255996e-06,0.00016052316568679787,adam,29800,1.0,6.504489550573299e-09
1.967103336037514e-10,872.8942112000004,6.402419032780405e-09,6.048684557093367e-06,1.2380335482926878e-05,0.0001549821433126525,adam,30000,1.0,6.599129366384156e-09
2.3987900552133375e-10,878.8414911999998,6.1620647238822014e-09,8.878556744269294e-06,7.097171675916455e-06,0.0001495274826072154,adam,30200,1.0,6.4019437294035356e-09
2.7626324038968344e-10,884.9238210000003,6.8367343839519715e-09,9.532559480413354e-06,5.053062855311163e-06,0.00014416052942639547,adam,30400,1.0,7.112997624341655e-09
1.4712681943011615e-10,890.7830291,6.479304660309329e-09,2.2811293451735288e-06,2.1022535556033416e-05,0.00013888260798558294,adam,30600,1.0,6.626431479739445e-09
2.1136554051336426e-10,896.3261033999997,6.393598697936247e-09,6.95274424487208e-06,7.691133537693103e-06,0.00013369502053291752,adam,30800,1.0,6.604964238449611e-09
1.5975983114073034e-10,901.7933691999997,6.496480842305264e-09,4.606565461841179e-06,1.268411434574775e-05,0.00012859904702798081,adam,31000,1.0,6.656240673445994e-09
1.6015787795136976e-10,907.6123930000003,6.277548435452097e-09,4.5427673485594e-06,1.1990253195360833e-05,0.00012359594482598175,adam,31200,1.0,6.437706313403466e-09
1.6231384369561284e-10,913.6019529000005,6.15003165211769e-09,5.053357318845282e-06,1.2431120656122258e-05,0.00011868694836752491,adam,31400,1.0,6.312345495813303e-09
2.6254351874262324e-10,919.0229400999997,6.655732870672501e-09,9.664042800209445e-06,2.067354805536614e-06,0.00011387326887403134,adam,31600,1.0,6.918276389415125e-09
3.8079982704459476e-10,924.5084149000004,6.3610611065812395e-09,1.3959692526334677e-05,8.644682931539687e-06,0.0001091560940488884,adam,31800,1.0,6.7418609336258345e-09
3.5992885533769425e-10,930.2063398,6.2657272240759375e-09,1.3356752775657832e-05,2.6942645867999153e-06,0.00010453658778439924,adam,32000,1.0,6.6256560794136315e-09
1.0194102333513281e-09,936.1641380000001,5.715031082914251e-09,2.76300913773875e-05,5.369748088058295e-06,0.00010001588987461178,adam,32200,1.0,6.73444131626558e-09
5.868479764042029e-10,941.7428121000003,7.332164156011696e-09,2.2792396653242283e-05,4.02166803255451e-05,9.559511573409038e-05,adam,32400,1.0,7.919012132415898e-09
6.103451364809132e-10,947.7594380999999,8.786847186065308e-09,2.0738793980587054e-05,1.4098354732044989e-05,9.127535612270473e-05,adam,32600,1.0,9.39719232254622e-09
4.2557626052297934e-10,953.3416402000003,7.164040539765842e-09,1.7927082612887464e-05,1.6280564056734266e-05,8.705767687650106e-05,adam,32800,1.0,7.58961680028882e-09
